Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2019-01-05,1901053,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10767.6904296875,5,0,0,0,0,0,1,0,7.511735978333333,0,1,Weihnachtsferien,0,0,0,0,1,0,1,122.2955845133857
2019-01-06,1901063,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10767.6904296875,6,0,0,0,0,0,0,1,7.541841576111111,0,1,Weihnachtsferien,0,0,0,0,1,0,1,165.56083530504398
2019-01-06,1901061,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10767.6904296875,6,0,0,0,0,0,0,1,7.541841576111111,0,1,Weihnachtsferien,0,0,0,0,1,0,1,63.532952514096436
2019-01-06,1901065,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10767.6904296875,6,0,0,0,0,0,0,1,7.541841576111111,0,1,Weihnachtsferien,0,0,0,0,1,0,1,284.92884575287775
2019-01-06,1901064,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10767.6904296875,6,0,0,0,0,0,0,1,7.541841576111111,0,1,Weihnachtsferien,0,0,0,0,1,0,1,155.1988497166411
2019-01-06,1901062,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10767.6904296875,6,0,0,0,0,0,0,1,7.541841576111111,0,1,Weihnachtsferien,0,0,0,0,1,0,1,457.6251734244463
2019-01-07,1901071,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10747.8095703125,0,1,0,0,0,0,0,0,7.573727535277778,0,0,Keine Ferien,0,1,0,0,0,0,1,121.82474392679693
2019-01-07,1901074,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10747.8095703125,0,1,0,0,0,0,0,0,7.573727535277778,0,0,Keine Ferien,0,1,0,0,0,0,1,69.03996195873391
2019-01-07,1901073,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10747.8095703125,0,1,0,0,0,0,0,0,7.573727535277778,0,0,Keine Ferien,0,1,0,0,0,0,1,93.91773925942778
2019-01-07,1901075,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10747.8095703125,0,1,0,0,0,0,0,0,7.573727535277778,0,0,Keine Ferien,0,1,0,0,0,0,1,218.8237203660759
2019-01-07,1901072,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10747.8095703125,0,1,0,0,0,0,0,0,7.573727535277778,0,0,Keine Ferien,0,1,0,0,0,0,1,252.6237236222901
2019-01-08,1901084,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10803.98046875,1,0,1,0,0,0,0,0,7.607354753055556,0,0,Keine Ferien,0,1,0,0,0,0,1,76.6191611675133
2019-01-08,1901082,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10803.98046875,1,0,1,0,0,0,0,0,7.607354753055556,0,0,Keine Ferien,0,1,0,0,0,0,1,259.11786814088214
2019-01-08,1901081,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10803.98046875,1,0,1,0,0,0,0,0,7.607354753055556,0,0,Keine Ferien,0,1,0,0,0,0,1,109.28658818658619
2019-01-08,1901083,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10803.98046875,1,0,1,0,0,0,0,0,7.607354753055556,0,0,Keine Ferien,0,1,0,0,0,0,1,93.9870637187836
2019-01-08,1901085,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10803.98046875,1,0,1,0,0,0,0,0,7.607354753055556,0,0,Keine Ferien,0,1,0,0,0,0,1,226.9554513417916
2019-01-09,1901094,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10893.3203125,2,0,0,1,0,0,0,0,7.6426828066666666,0,0,Keine Ferien,0,1,0,0,0,0,1,70.69963179035467
2019-01-09,1901091,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10893.3203125,2,0,0,1,0,0,0,0,7.6426828066666666,0,0,Keine Ferien,0,1,0,0,0,0,1,93.37636730245978
2019-01-09,1901092,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10893.3203125,2,0,0,1,0,0,0,0,7.6426828066666666,0,0,Keine Ferien,0,1,0,0,0,0,1,242.9577217218366
2019-01-09,1901093,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10893.3203125,2,0,0,1,0,0,0,0,7.6426828066666666,0,0,Keine Ferien,0,1,0,0,0,0,1,90.12905211944819
2019-01-09,1901095,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10893.3203125,2,0,0,1,0,0,0,0,7.6426828066666666,0,0,Keine Ferien,0,1,0,0,0,0,1,228.0080725445538
2019-01-10,1901105,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10921.58984375,3,0,0,0,1,0,0,0,7.679670119166667,0,0,Keine Ferien,0,1,0,0,0,0,1,239.49138326887757
2019-01-10,1901103,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10921.58984375,3,0,0,0,1,0,0,0,7.679670119166667,0,0,Keine Ferien,0,1,0,0,0,0,1,90.79633825585886
2019-01-10,1901102,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10921.58984375,3,0,0,0,1,0,0,0,7.679670119166667,0,0,Keine Ferien,0,1,0,0,0,0,1,263.6043775753842
2019-01-10,1901101,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10921.58984375,3,0,0,0,1,0,0,0,7.679670119166667,0,0,Keine Ferien,0,1,0,0,0,0,1,117.86541029750822
2019-01-10,1901104,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10921.58984375,3,0,0,0,1,0,0,0,7.679670119166667,0,0,Keine Ferien,0,1,0,0,0,0,1,68.01753511599175
2019-01-11,1901114,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10887.4599609375,4,0,0,0,0,1,0,0,7.718274123888889,0,0,Keine Ferien,0,1,0,0,0,0,1,77.81435518205791
2019-01-11,1901115,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10887.4599609375,4,0,0,0,0,1,0,0,7.718274123888889,0,0,Keine Ferien,0,1,0,0,0,0,1,241.86708123933442
2019-01-11,1901111,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10887.4599609375,4,0,0,0,0,1,0,0,7.718274123888889,0,0,Keine Ferien,0,1,0,0,0,0,1,107.98683471083241
2019-01-11,1901112,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10887.4599609375,4,0,0,0,0,1,0,0,7.718274123888889,0,0,Keine Ferien,0,1,0,0,0,0,1,281.46577756233563
2019-01-11,1901113,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10887.4599609375,4,0,0,0,0,1,0,0,7.718274123888889,0,0,Keine Ferien,0,1,0,0,0,0,1,96.87850783444406
2019-01-12,1901124,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10887.4599609375,5,0,0,0,0,0,1,0,7.758451426666667,0,0,Keine Ferien,0,1,0,0,0,0,1,83.98413863517179
2019-01-12,1901125,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10887.4599609375,5,0,0,0,0,0,1,0,7.758451426666667,0,0,Keine Ferien,0,1,0,0,0,0,1,290.4525618381806
2019-01-12,1901121,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10887.4599609375,5,0,0,0,0,0,1,0,7.758451426666667,0,0,Keine Ferien,0,1,0,0,0,0,1,112.05302368092674
2019-01-12,1901122,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10887.4599609375,5,0,0,0,0,0,1,0,7.758451426666667,0,0,Keine Ferien,0,1,0,0,0,0,1,348.95761141520074
2019-01-12,1901123,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10887.4599609375,5,0,0,0,0,0,1,0,7.758451426666667,0,0,Keine Ferien,0,1,0,0,0,0,1,122.2955845133857
2019-01-13,1901135,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10887.4599609375,6,0,0,0,0,0,0,1,7.800157964444445,0,0,Keine Ferien,0,1,0,0,0,0,1,284.92884575287775
2019-01-13,1901131,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10887.4599609375,6,0,0,0,0,0,0,1,7.800157964444445,0,0,Keine Ferien,0,1,0,0,0,0,1,63.532952514096436
2019-01-13,1901133,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10887.4599609375,6,0,0,0,0,0,0,1,7.800157964444445,0,0,Keine Ferien,0,1,0,0,0,0,1,165.56083530504398
2019-01-13,1901132,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10887.4599609375,6,0,0,0,0,0,0,1,7.800157964444445,0,0,Keine Ferien,0,1,0,0,0,0,1,457.6251734244463
2019-01-13,1901134,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10887.4599609375,6,0,0,0,0,0,0,1,7.800157964444445,0,0,Keine Ferien,0,1,0,0,0,0,1,155.1988497166411
2019-01-14,1901141,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10855.91015625,0,1,0,0,0,0,0,0,7.8433491575000005,0,0,Keine Ferien,0,1,0,0,0,0,1,121.82474392679693
2019-01-14,1901142,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10855.91015625,0,1,0,0,0,0,0,0,7.8433491575000005,0,0,Keine Ferien,0,1,0,0,0,0,1,252.6237236222901
2019-01-14,1901143,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10855.91015625,0,1,0,0,0,0,0,0,7.8433491575000005,0,0,Keine Ferien,0,1,0,0,0,0,1,93.91773925942778
2019-01-14,1901144,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10855.91015625,0,1,0,0,0,0,0,0,7.8433491575000005,0,0,Keine Ferien,0,1,0,0,0,0,1,69.03996195873391
2019-01-14,1901145,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10855.91015625,0,1,0,0,0,0,0,0,7.8433491575000005,0,0,Keine Ferien,0,1,0,0,0,0,1,218.8237203660759
2019-01-15,1901154,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10891.7900390625,1,0,1,0,0,0,0,0,7.887980059166666,0,0,Keine Ferien,0,1,0,0,0,0,1,76.6191611675133
2019-01-15,1901151,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10891.7900390625,1,0,1,0,0,0,0,0,7.887980059166666,0,0,Keine Ferien,0,1,0,0,0,0,1,109.28658818658619
2019-01-15,1901152,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10891.7900390625,1,0,1,0,0,0,0,0,7.887980059166666,0,0,Keine Ferien,0,1,0,0,0,0,1,259.11786814088214
2019-01-15,1901155,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10891.7900390625,1,0,1,0,0,0,0,0,7.887980059166666,0,0,Keine Ferien,0,1,0,0,0,0,1,226.9554513417916
2019-01-15,1901153,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10891.7900390625,1,0,1,0,0,0,0,0,7.887980059166666,0,0,Keine Ferien,0,1,0,0,0,0,1,93.9870637187836
2019-01-16,1901164,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10931.240234375,2,0,0,1,0,0,0,0,7.934005495555556,0,0,Keine Ferien,0,1,0,0,0,0,1,70.69963179035467
2019-01-16,1901162,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10931.240234375,2,0,0,1,0,0,0,0,7.934005495555556,0,0,Keine Ferien,0,1,0,0,0,0,1,242.9577217218366
2019-01-16,1901161,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10931.240234375,2,0,0,1,0,0,0,0,7.934005495555556,0,0,Keine Ferien,0,1,0,0,0,0,1,93.37636730245978
2019-01-16,1901163,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10931.240234375,2,0,0,1,0,0,0,0,7.934005495555556,0,0,Keine Ferien,0,1,0,0,0,0,1,90.12905211944819
2019-01-16,1901165,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10931.240234375,2,0,0,1,0,0,0,0,7.934005495555556,0,0,Keine Ferien,0,1,0,0,0,0,1,228.0080725445538
2019-01-17,1901175,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10918.6201171875,3,0,0,0,1,0,0,0,7.981380203055556,0,0,Keine Ferien,0,1,0,0,0,0,1,239.49138326887757
2019-01-17,1901173,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10918.6201171875,3,0,0,0,1,0,0,0,7.981380203055556,0,0,Keine Ferien,0,1,0,0,0,0,1,90.79633825585886
2019-01-17,1901171,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10918.6201171875,3,0,0,0,1,0,0,0,7.981380203055556,0,0,Keine Ferien,0,1,0,0,0,0,1,117.86541029750822
2019-01-17,1901174,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10918.6201171875,3,0,0,0,1,0,0,0,7.981380203055556,0,0,Keine Ferien,0,1,0,0,0,0,1,68.01753511599175
2019-01-17,1901172,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10918.6201171875,3,0,0,0,1,0,0,0,7.981380203055556,0,0,Keine Ferien,0,1,0,0,0,0,1,263.6043775753842
2019-01-18,1901184,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11205.5400390625,4,0,0,0,0,1,0,0,8.03005895361111,0,0,Keine Ferien,0,1,0,0,0,0,1,77.81435518205791
2019-01-18,1901185,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11205.5400390625,4,0,0,0,0,1,0,0,8.03005895361111,0,0,Keine Ferien,0,1,0,0,0,0,1,241.86708123933442
2019-01-18,1901182,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11205.5400390625,4,0,0,0,0,1,0,0,8.03005895361111,0,0,Keine Ferien,0,1,0,0,0,0,1,281.46577756233563
2019-01-18,1901181,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11205.5400390625,4,0,0,0,0,1,0,0,8.03005895361111,0,0,Keine Ferien,0,1,0,0,0,0,1,107.98683471083241
2019-01-18,1901183,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11205.5400390625,4,0,0,0,0,1,0,0,8.03005895361111,0,0,Keine Ferien,0,1,0,0,0,0,1,96.87850783444406
2019-01-19,1901194,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11205.5400390625,5,0,0,0,0,0,1,0,8.079996676944445,0,0,Keine Ferien,0,1,0,0,0,0,1,83.98413863517179
2019-01-19,1901193,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11205.5400390625,5,0,0,0,0,0,1,0,8.079996676944445,0,0,Keine Ferien,0,1,0,0,0,0,1,122.2955845133857
2019-01-19,1901192,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11205.5400390625,5,0,0,0,0,0,1,0,8.079996676944445,0,0,Keine Ferien,0,1,0,0,0,0,1,348.95761141520074
