Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2018-02-13,1802131,1,130.234212553533,0.0,2.6875,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,820.279496600615,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12196.5,1,0,1,0,0,0,0,0,9.635563410833333,0,0,Keine Ferien,0,1,0,0,0,0,2,103.74514353341522
2018-02-13,1802132,2,221.417070547716,0.0,2.6875,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,820.279496600615,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12196.5,1,0,1,0,0,0,0,0,9.635563410833333,0,0,Keine Ferien,0,1,0,0,0,0,2,258.2241787693197
2018-02-13,1802135,5,263.057172107793,0.0,2.6875,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,820.279496600615,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12196.5,1,0,1,0,0,0,0,0,9.635563410833333,0,0,Keine Ferien,0,1,0,0,0,0,2,249.0022129514366
2018-02-13,1802133,3,111.74731105753,0.0,2.6875,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,820.279496600615,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12196.5,1,0,1,0,0,0,0,0,9.635563410833333,0,0,Keine Ferien,0,1,0,0,0,0,2,93.02845734160405
2018-02-13,1802134,4,93.8237303340429,0.0,2.6875,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,820.279496600615,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12196.5,1,0,1,0,0,0,0,0,9.635563410833333,0,0,Keine Ferien,0,1,0,0,0,0,2,112.62907658814274
2018-02-14,1802143,3,106.396868857362,0.0,2.95,8.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,856.2510252009449,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12339.16015625,2,0,0,1,0,0,0,0,9.704786287222221,0,0,Keine Ferien,0,1,0,0,0,0,2,90.11180355278253
2018-02-14,1802144,4,107.610191946433,0.0,2.95,8.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,856.2510252009449,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12339.16015625,2,0,0,1,0,0,0,0,9.704786287222221,0,0,Keine Ferien,0,1,0,0,0,0,2,94.74522326711228
2018-02-14,1802142,2,236.207365383159,0.0,2.95,8.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,856.2510252009449,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12339.16015625,2,0,0,1,0,0,0,0,9.704786287222221,0,0,Keine Ferien,0,1,0,0,0,0,2,259.1761601155743
2018-02-14,1802141,1,84.2120188970009,0.0,2.95,8.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,856.2510252009449,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12339.16015625,2,0,0,1,0,0,0,0,9.704786287222221,0,0,Keine Ferien,0,1,0,0,0,0,2,103.35377664525315
2018-02-14,1802145,5,321.82458011699,0.0,2.95,8.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,856.2510252009449,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12339.16015625,2,0,0,1,0,0,0,0,9.704786287222221,0,0,Keine Ferien,0,1,0,0,0,0,2,259.3237843192628
2018-02-15,1802155,5,209.675823535376,7.0,0.675,11.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,674.1594610352053,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12346.169921875,3,0,0,0,1,0,0,0,9.774342908333333,0,0,Keine Ferien,0,1,0,0,0,0,2,259.41806025029683
2018-02-15,1802154,4,67.9661089598606,7.0,0.675,11.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,674.1594610352053,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12346.169921875,3,0,0,0,1,0,0,0,9.774342908333333,0,0,Keine Ferien,0,1,0,0,0,0,2,106.90736295724187
2018-02-15,1802152,2,194.914170317496,7.0,0.675,11.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,674.1594610352053,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12346.169921875,3,0,0,0,1,0,0,0,9.774342908333333,0,0,Keine Ferien,0,1,0,0,0,0,2,268.4912135721306
2018-02-15,1802151,1,97.2457937573187,7.0,0.675,11.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,674.1594610352053,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12346.169921875,3,0,0,0,1,0,0,0,9.774342908333333,0,0,Keine Ferien,0,1,0,0,0,0,2,115.2871328864964
2018-02-15,1802153,3,104.357564465154,7.0,0.675,11.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,674.1594610352053,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12346.169921875,3,0,0,0,1,0,0,0,9.774342908333333,0,0,Keine Ferien,0,1,0,0,0,0,2,89.43385565091103
2018-02-16,1802165,5,367.998558366511,5.0,4.8625,12.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,909.8885579211134,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12451.9599609375,4,0,0,0,0,1,0,0,9.844213206111112,0,0,Keine Ferien,0,1,0,0,0,0,2,278.3287705331887
2018-02-16,1802163,3,102.772794635868,5.0,4.8625,12.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,909.8885579211134,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12451.9599609375,4,0,0,0,0,1,0,0,9.844213206111112,0,0,Keine Ferien,0,1,0,0,0,0,2,96.43294204690719
2018-02-16,1802162,2,199.111471039176,5.0,4.8625,12.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,909.8885579211134,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12451.9599609375,4,0,0,0,0,1,0,0,9.844213206111112,0,0,Keine Ferien,0,1,0,0,0,0,2,267.09009548435074
2018-02-16,1802164,4,76.6521473610704,5.0,4.8625,12.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,909.8885579211134,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12451.9599609375,4,0,0,0,0,1,0,0,9.844213206111112,0,0,Keine Ferien,0,1,0,0,0,0,2,113.34547798131959
2018-02-16,1802161,1,163.353586518488,5.0,4.8625,12.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,909.8885579211134,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12451.9599609375,4,0,0,0,0,1,0,0,9.844213206111112,0,0,Keine Ferien,0,1,0,0,0,0,2,118.36753377707586
2018-02-17,1802172,2,305.791499066061,8.0,4.125,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,932.652909266655,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12451.9599609375,5,0,0,0,0,0,1,0,9.9143780025,0,0,Keine Ferien,0,1,0,0,0,0,2,379.076278583754
2018-02-17,1802175,5,255.288264842689,8.0,4.125,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,932.652909266655,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12451.9599609375,5,0,0,0,0,0,1,0,9.9143780025,0,0,Keine Ferien,0,1,0,0,0,0,2,306.03312894219187
2018-02-17,1802174,4,107.126311727187,8.0,4.125,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,932.652909266655,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12451.9599609375,5,0,0,0,0,0,1,0,9.9143780025,0,0,Keine Ferien,0,1,0,0,0,0,2,135.04808817164985
2018-02-17,1802173,3,115.932073516846,8.0,4.125,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,932.652909266655,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12451.9599609375,5,0,0,0,0,0,1,0,9.9143780025,0,0,Keine Ferien,0,1,0,0,0,0,2,120.26563283330366
2018-02-17,1802171,1,148.514760113872,8.0,4.125,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,932.652909266655,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12451.9599609375,5,0,0,0,0,0,1,0,9.9143780025,0,0,Keine Ferien,0,1,0,0,0,0,2,117.6936101111801
2018-02-18,1802183,3,164.32793564738,5.0,4.375,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1154.6365425676277,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12451.9599609375,6,0,0,0,0,0,0,1,9.984818983333332,0,0,Keine Ferien,0,1,0,0,0,0,2,161.43219565398607
2018-02-18,1802181,1,43.1372026328517,5.0,4.375,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1154.6365425676277,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12451.9599609375,6,0,0,0,0,0,0,1,9.984818983333332,0,0,Keine Ferien,0,1,0,0,0,0,2,65.52623597659166
2018-02-18,1802185,5,425.191342965134,5.0,4.375,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1154.6365425676277,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12451.9599609375,6,0,0,0,0,0,0,1,9.984818983333332,0,0,Keine Ferien,0,1,0,0,0,0,2,352.6542060507702
2018-02-18,1802184,4,138.769690509263,5.0,4.375,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1154.6365425676277,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12451.9599609375,6,0,0,0,0,0,0,1,9.984818983333332,0,0,Keine Ferien,0,1,0,0,0,0,2,216.20497964944485
2018-02-18,1802182,2,383.210370812999,5.0,4.375,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1154.6365425676277,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12451.9599609375,6,0,0,0,0,0,0,1,9.984818983333332,0,0,Keine Ferien,0,1,0,0,0,0,2,496.4796156230973
2018-02-19,1802191,1,121.942230728321,5.0,4.9125,4.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,845.1858669361179,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12385.599609375,0,1,0,0,0,0,0,0,10.055518674166667,0,0,Keine Ferien,0,1,0,0,0,0,2,116.86436618549305
2018-02-19,1802192,2,229.725366172571,5.0,4.9125,4.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,845.1858669361179,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12385.599609375,0,1,0,0,0,0,0,0,10.055518674166667,0,0,Keine Ferien,0,1,0,0,0,0,2,268.9612511198471
2018-02-19,1802194,4,94.9554744734998,5.0,4.9125,4.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,845.1858669361179,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12385.599609375,0,1,0,0,0,0,0,0,10.055518674166667,0,0,Keine Ferien,0,1,0,0,0,0,2,92.10571798696337
2018-02-19,1802195,5,304.597844032955,5.0,4.9125,4.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,845.1858669361179,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12385.599609375,0,1,0,0,0,0,0,0,10.055518674166667,0,0,Keine Ferien,0,1,0,0,0,0,2,240.98549355425627
2018-02-19,1802193,3,93.9649515287712,5.0,4.9125,4.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,845.1858669361179,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12385.599609375,0,1,0,0,0,0,0,0,10.055518674166667,0,0,Keine Ferien,0,1,0,0,0,0,2,93.04512204884988
2018-02-20,1802202,2,211.28547578127,1.0,3.375,11.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,697.3093705351273,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12487.900390625,1,0,1,0,0,0,0,0,10.12646041,0,0,Keine Ferien,0,1,0,0,0,0,2,258.2241787693197
2018-02-20,1802204,4,97.9060256716053,1.0,3.375,11.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,697.3093705351273,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12487.900390625,1,0,1,0,0,0,0,0,10.12646041,0,0,Keine Ferien,0,1,0,0,0,0,2,112.62907658814274
2018-02-20,1802203,3,120.468678363742,1.0,3.375,11.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,697.3093705351273,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12487.900390625,1,0,1,0,0,0,0,0,10.12646041,0,0,Keine Ferien,0,1,0,0,0,0,2,93.02845734160405
2018-02-20,1802205,5,178.062448908214,1.0,3.375,11.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,697.3093705351273,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12487.900390625,1,0,1,0,0,0,0,0,10.12646041,0,0,Keine Ferien,0,1,0,0,0,0,2,249.0022129514366
2018-02-20,1802201,1,89.5867418102959,1.0,3.375,11.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,697.3093705351273,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12487.900390625,1,0,1,0,0,0,0,0,10.12646041,0,0,Keine Ferien,0,1,0,0,0,0,2,103.74514353341522
2018-02-21,1802215,5,193.221411885626,6.0,2.175,7.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,694.8009532053104,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12470.490234375,2,0,0,1,0,0,0,0,10.197628310277778,0,0,Keine Ferien,0,1,0,0,0,0,2,259.3237843192628
2018-02-21,1802212,2,228.861055318971,6.0,2.175,7.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,694.8009532053104,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12470.490234375,2,0,0,1,0,0,0,0,10.197628310277778,0,0,Keine Ferien,0,1,0,0,0,0,2,259.1761601155743
2018-02-21,1802214,4,55.5026714053454,6.0,2.175,7.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,694.8009532053104,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12470.490234375,2,0,0,1,0,0,0,0,10.197628310277778,0,0,Keine Ferien,0,1,0,0,0,0,2,94.74522326711228
2018-02-21,1802213,3,101.209732738436,6.0,2.175,7.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,694.8009532053104,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12470.490234375,2,0,0,1,0,0,0,0,10.197628310277778,0,0,Keine Ferien,0,1,0,0,0,0,2,90.11180355278253
2018-02-21,1802211,1,116.006081856932,6.0,2.175,7.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,694.8009532053104,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12470.490234375,2,0,0,1,0,0,0,0,10.197628310277778,0,0,Keine Ferien,0,1,0,0,0,0,2,103.35377664525315
2018-02-22,1802223,3,75.8400483968089,7.0,1.1125,7.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,717.7730989975714,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12461.91015625,3,0,0,0,1,0,0,0,10.269007249722222,0,0,Keine Ferien,0,1,0,0,0,0,2,89.43385565091103
2018-02-22,1802225,5,193.023042021481,7.0,1.1125,7.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,717.7730989975714,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12461.91015625,3,0,0,0,1,0,0,0,10.269007249722222,0,0,Keine Ferien,0,1,0,0,0,0,2,259.41806025029683
2018-02-22,1802222,2,258.022863521095,7.0,1.1125,7.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,717.7730989975714,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12461.91015625,3,0,0,0,1,0,0,0,10.269007249722222,0,0,Keine Ferien,0,1,0,0,0,0,2,268.4912135721306
2018-02-22,1802221,1,124.909775681547,7.0,1.1125,7.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,717.7730989975714,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12461.91015625,3,0,0,0,1,0,0,0,10.269007249722222,0,0,Keine Ferien,0,1,0,0,0,0,2,115.2871328864964
2018-02-22,1802224,4,65.9773693766395,7.0,1.1125,7.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,717.7730989975714,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12461.91015625,3,0,0,0,1,0,0,0,10.269007249722222,0,0,Keine Ferien,0,1,0,0,0,0,2,106.90736295724187
2018-02-23,1802234,4,89.8807140649128,1.0,0.4375,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,752.6762171114622,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12483.7900390625,4,0,0,0,0,1,0,0,10.340582829722223,0,0,Keine Ferien,0,1,0,0,0,0,2,113.34547798131959
2018-02-23,1802232,2,239.298560995411,1.0,0.4375,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,752.6762171114622,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12483.7900390625,4,0,0,0,0,1,0,0,10.340582829722223,0,0,Keine Ferien,0,1,0,0,0,0,2,267.09009548435074
2018-02-23,1802235,5,231.223708996684,1.0,0.4375,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,752.6762171114622,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12483.7900390625,4,0,0,0,0,1,0,0,10.340582829722223,0,0,Keine Ferien,0,1,0,0,0,0,2,278.3287705331887
2018-02-23,1802231,1,91.3084600530353,1.0,0.4375,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,752.6762171114622,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12483.7900390625,4,0,0,0,0,1,0,0,10.340582829722223,0,0,Keine Ferien,0,1,0,0,0,0,2,118.36753377707586
2018-02-23,1802233,3,100.964773001419,1.0,0.4375,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,752.6762171114622,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12483.7900390625,4,0,0,0,0,1,0,0,10.340582829722223,0,0,Keine Ferien,0,1,0,0,0,0,2,96.43294204690719
2018-02-24,1802245,5,271.400923554803,6.0,0.125,15.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,918.1934019027694,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12483.7900390625,5,0,0,0,0,0,1,0,10.41234135138889,0,0,Keine Ferien,0,1,0,0,0,0,2,306.03312894219187
2018-02-24,1802242,2,301.846824531828,6.0,0.125,15.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,918.1934019027694,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12483.7900390625,5,0,0,0,0,0,1,0,10.41234135138889,0,0,Keine Ferien,0,1,0,0,0,0,2,379.076278583754
2018-02-24,1802243,3,129.618921959432,6.0,0.125,15.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,918.1934019027694,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12483.7900390625,5,0,0,0,0,0,1,0,10.41234135138889,0,0,Keine Ferien,0,1,0,0,0,0,2,120.26563283330366
2018-02-24,1802244,4,83.4673946588364,6.0,0.125,15.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,918.1934019027694,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12483.7900390625,5,0,0,0,0,0,1,0,10.41234135138889,0,0,Keine Ferien,0,1,0,0,0,0,2,135.04808817164985
2018-02-24,1802241,1,131.85933719787,6.0,0.125,15.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,918.1934019027694,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12483.7900390625,5,0,0,0,0,0,1,0,10.41234135138889,0,0,Keine Ferien,0,1,0,0,0,0,2,117.6936101111801
2018-02-25,1802252,2,390.819528207244,7.0,-2.9625,14.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,977.0424137776621,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12483.7900390625,6,0,0,0,0,0,0,1,10.484269785555556,0,0,Keine Ferien,0,1,0,0,0,0,2,496.4796156230973
2018-02-25,1802253,3,174.509606028217,7.0,-2.9625,14.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,977.0424137776621,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12483.7900390625,6,0,0,0,0,0,0,1,10.484269785555556,0,0,Keine Ferien,0,1,0,0,0,0,2,161.43219565398607
2018-02-25,1802254,4,101.878885897188,7.0,-2.9625,14.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,977.0424137776621,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12483.7900390625,6,0,0,0,0,0,0,1,10.484269785555556,0,0,Keine Ferien,0,1,0,0,0,0,2,216.20497964944485
2018-02-25,1802251,1,60.2910060331361,7.0,-2.9625,14.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,977.0424137776621,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12483.7900390625,6,0,0,0,0,0,0,1,10.484269785555556,0,0,Keine Ferien,0,1,0,0,0,0,2,65.52623597659166
2018-02-25,1802255,5,249.543387611877,7.0,-2.9625,14.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,977.0424137776621,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12483.7900390625,6,0,0,0,0,0,0,1,10.484269785555556,0,0,Keine Ferien,0,1,0,0,0,0,2,352.6542060507702
2018-02-26,1802261,1,86.3075633753733,5.0,-1.5375,18.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,654.1531051798437,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12527.0400390625,0,1,0,0,0,0,0,0,10.556355745833333,0,0,Keine Ferien,0,1,0,0,0,0,2,116.86436618549305
